col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
1.0,10540.json,half-true,When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.,"energy,history,job-accomplishments",scott-surovell,State delegate,Virginia,democrat,0.0,0.0,1.0,1.0,0.0,a floor speech.,"Surovell said the decline of coal ""started when natural gas took off  That started to begin in President (George W. ) Bushs administration. ""No doubt, natural gas has been gaining ground on coal in generating electricity. The trend started in the 1990s but clearly gained speed during the Bush administration when the production of natural gas -- a competitor of coal -- picked up. But analysts give little credit or blame to Bush for that trend. They note that other factors, such as technological innovation, entrepreneurship and policies of previous administrations, had more to do with laying the groundwork for the natural gas boom.",not misinfo,0.1415
2.0,324.json,mostly-true,"Hillary Clinton agrees with John McCain ""by voting to give George Bush the benefit of the doubt on Iran.""",foreign-policy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,Denver,"Obama said he would have voted against the amendment if he had been present. So though Clinton may have ""agreed"" with McCain on the issue, they did not technically vote the same way on it. To say that voting for Kyl-Lieberman is ""giving George Bush the benefit of the doubt on Iran"" remains a contentious issue. But Obama's main point is that Clinton and McCain were on the same side, and that is correct.",not misinfo,0.3264
3.0,1123.json,false,Health care reform legislation is likely to mandate free sex change surgeries.,health-care,blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,a news release,"The release may have a point that Mikulskis comment could open the door to ""medically necessary"" coverage which conceivably may include sex-change operations. But it's unclear whether her amendment will remain in the legislation, and there's nothing specific in the legislation on sex-change procedures and nothing else solid that indicates such coverage will be provided. The news release cherry-picked a few fleeting references to gender and sexual orientation in completely unrelated contexts to argue that proposed health care legislation would mandate free sex-change surgeries (and allow them for illegal aliens, no less).",not misinfo,0.1739
4.0,9028.json,half-true,The economic turnaround started at the end of my term.,"economy,jobs",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,an interview on CNN,"Crist said that the economic ""turnaround started at the end of my term. ""During Crists last year in office, Floridas economy experienced notable gains in personal income and industrial production, and more marginal improvements in the unemployment rate and in payroll employment. But GDP didnt grow again until Scott took office. Economists say Crist deserves some credit for the economic turnaround because he accepted federal stimulus dollars, but they add that any state is inevitably buffeted by national and international trends far beyond their control.",not misinfo,0.143
5.0,12465.json,true,The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.,education,robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0.0,3.0,2.0,5.0,1.0,a an online opinion-piece,"But Vos specifically used the word ""fired,"" which means faculty dismissed for just cause. Our rating Vos said the Chicago Bears have had more starting quarterbacks in the past 10 years than the number of UW faculty members who have been fired in the past 20 years. Six faculty members have been fired in the past two decades, while there have been nine different starting quarterbacks for the Bears in the past decade.",not misinfo,0.016
6.0,2342.json,barely-true,Jim Dunnam has not lived in the district he represents for years now.,candidates-biography,republican-party-texas,,Texas,republican,3.0,1.0,1.0,3.0,1.0,a press release.,"But determining that would take significant detective work, far more than a few photos. A broader interpretation would allow for the possibility Dunnam hasnt lived exclusively in his House district for years, but instead flits between -- and lives in -- both houses.",not misinfo,0.2179
7.0,153.json,half-true,"I'm the only person on this stage who has worked actively just last year passing, along with Russ Feingold, some of the toughest ethics reform since Watergate.",ethics,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a Democratic debate in Philadelphia, Pa.","However, it was not that bill, but another one, sponsored by Majority Leader Harry Reid and introduced five days earlier on Jan.  4, 2007 that eventually became law. Obama was not a cosponsor, but he did successfully offer an amendment concerning lobbyist disclosure and the bill included some elements from the one he had introduced the previous year. Obama, as well as Biden, Clinton and Dodd all voted for it. In the House, Kucinich also voted for it.",not misinfo,0.0382
8.0,5602.json,half-true,"However, it took $19.5 million in Oregon Lottery funds for the Port of Newport to eventually land the new NOAA Marine Operations Center-Pacific.",jobs,oregon-lottery,,,organization,0.0,0.0,1.0,0.0,1.0,a website ,But Johnson is correct that many other factors played a role and for the Lottery to suggest that its money was the final piece is incomplete. The statement is partially accurate -- Lottery money made the lease competitive -- but it leaves out important details. Astoria dropped out; Newports bid was better on technical fronts than the others; legislative leaders pulled together to set aside the dollars and bonding authority.,not misinfo,0.0918
9.0,9741.json,mostly-true,Says GOP primary opponents Glenn Grothman and Joe Leibham cast a compromise vote that cost $788 million in higher electricity costs.,"energy,message-machine-2014,voting-record",duey-stroebel,State representative,Wisconsin,republican,0.0,0.0,0.0,1.0,0.0,an online video,"Considering that the $532 million figure covers just 5 years, its reasonable to assume the 15-year total is higher. Our rating Stroebels ad says Glenn Grothman and Joe Leibham cast a ""compromise vote that cost $788 million"" in higher electricity costs. They cast that vote, and higher costs have followed.",not misinfo,0.0742
10.0,7115.json,mostly-true,"For the first time in history, the share of the national popular vote margin is smaller than the Latino vote margin.",elections,robert-menendez,U.S. Senator,New Jersey,democrat,1.0,3.0,1.0,3.0,0.0,a speech,"The senators correct that Latino voters put Obama over the top in winning the popular vote, according to both a Latino Decisions poll and exit polling data. The 2000 election was the first time when Latino voters delivered more than enough votes for a popular vote victory, but this years election marks the first time when Latinos were decisive in electing the overall winner, according to the founders of Latino Decisions.",not misinfo,0.02
11.0,4148.json,half-true,"Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.","economy,jobs,new-hampshire-2012,poverty",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a tweet,"So where does this leave us?On Sanders side, he used a solid number, and hes clearly right about the underlying trend -- despite some ups and downs, there are more impoverished Americans today than there were in 2000, both measured by raw numbers and as a percentage of the population. But we think he goes too far when he suggests these 12 million Americans simply fell from the middle class into poverty. And he ignores the fact that as those 12 million Americans were slipping into poverty, many, many Americans were simultaneously climbing out of poverty.",not misinfo,0.0195
12.0,5947.json,false,"When Mitt Romney was governor of Massachusetts, we didnt just slow the rate of growth of our government, we actually cut it.","history,state-budget",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,an interview with CBN News,,not misinfo,0.0755
13.0,8616.json,mostly-true,The economy bled $24 billion due to the government shutdown.,"economy,federal-budget,health-care",doonesbury,,,none,0.0,0.0,2.0,4.0,0.0,a Doonesbury strip in the Sunday comics,"Doonesbury, aka Garry Trudeau, said the government shutdown cost the economy $24 billion. That is based on the highest of the independent estimates. Three prominent forecasters, Goldman Sachs, IHS and Moodys assessed the damage at $20 billion. A survey of economists set $16 billion as the most likely figure. There is broad agreement that the political impasse produced uncertainty that puts an ongoing, if unquantified, damper on growth. Trudeau likes to say he aims for verisimilitude and he achieved that with his use of a high but defensible estimate from an independent source.",not misinfo,0.171
